source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
9725,41454,53,udp,dns,0.061992,2,2,2,2,32.262264,32.262264,64.524528,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,835.895538,835.895538,835.895538,835.895538,0.0,60898.065570000006,60898.065570000006,60898.065570000006,60898.065570000006,0.0,257.96890299999995,60898.065570000006,61991.930010000004,20663.97667,34844.941269999996,2580.9811050000003,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,61991.930010000004,61991.930010000004,61991.930010000004,61991.930010000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9733,47718,53,udp,dns,0.056555999999999995,2,2,2,2,35.363188,35.363188,70.726377,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,771.999359,771.999359,771.999359,771.999359,0.0,55480.95703,55480.95703,55480.95703,55480.95703,0.0,303.030014,55480.95703,56555.9864,18851.995469999998,31722.47787,2829.055069,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,56555.9864,56555.9864,56555.9864,56555.9864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9742,42896,80,tcp,http,0.8784270000000001,7,5,2,1,7.968789,5.691992,13.660782000000001,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,107.04994199999999,330686.8076,880301.9524,146716.9921,161055.1291,103.9505,275754.2133,606795.0726,151698.7681,144114.3884,103.9505,271667.0036,880301.9524,80027.45022,124132.4761,844.6916769999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,880301.9524,880301.9524,880301.9524,880301.9524,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9745,50897,53,udp,dns,0.056802,2,2,2,2,35.210007,35.210007,70.420013,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,230.073929,230.073929,230.073929,230.073929,0.0,55896.99745,55896.99745,55896.99745,55896.99745,0.0,230.073929,55896.99745,56802.03438,18934.011459999998,32011.65775,2816.80052,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,56802.03438,56802.03438,56802.03438,56802.03438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9748,57518,443,tcp,ssl,1.573874,14,12,3,9,8.895247999999999,7.624499,16.519747,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6157.0,513.083333,594.138101,0.0,1352.0,6997.0,269.115385,468.231936,236.98806800000003,304189.9204,1577700.138,121361.5491,142399.0367,43.869019,383743.0477,1287809.8490000002,117073.6226,163838.2466,43.869019,302161.932,1577700.138,63108.005520000006,116843.6281,4445.718027,14.0,12.0,840.0,6157.0,0.0,4548.0,0.0,5.0,0.0,8600403.332999999,1577700.138,1577700.138,1577700.138,1577700.138,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9750,37284,80,tcp,http,0.722038,7,5,2,1,9.69478,6.924842999999999,16.619623,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,255306.9592,723971.1285,120661.8547,130981.1342,578.165054,236702.919,492523.9086,123130.9772,128596.3664,92.029572,231517.0765,723971.1285,65815.55713,105767.4806,1027.646701,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,723971.1285,723971.1285,723971.1285,723971.1285,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9754,37288,80,tcp,http,0.738885,7,5,2,1,9.473735000000001,6.766953999999999,16.240689,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,268511.0569,740703.1059,123450.5177,134829.8971,81.06231700000001,236024.8566,504248.8575,126062.2144,127247.8385,81.06231700000001,234636.0683,740703.1059,67336.64599,106988.6864,1004.2159119999999,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,740703.1059,740703.1059,740703.1059,740703.1059,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9755,44678,53,udp,dns,0.060826,2,2,2,2,32.880642,32.880642,65.761284,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,60615.062710000006,60615.062710000006,60615.062710000006,60615.062710000006,0.0,2623.081207,2623.081207,2623.081207,2623.081207,0.0,211.00044300000002,58202.98195,60826.063160000005,20275.35439,32864.72103,2893.496486,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,60826.063160000005,60826.063160000005,60826.063160000005,60826.063160000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9772,57542,443,tcp,ssl,1.305372,13,11,3,8,9.958847,8.426717,18.385564000000002,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6128.0,557.090909,662.412629,0.0,1408.0,6968.0,290.333333,515.021711,251.054764,251309.8717,1307777.882,108981.4901,117105.7007,77.009201,330933.094,1071402.0729999999,107140.2073,139636.4492,77.009201,248645.0672,1307777.882,56859.9079,98230.17617,5337.941982,13.0,11.0,840.0,6128.0,0.0,0.0,0.0,0.0,0.0,0.0,1307777.882,1307777.882,1307777.882,1307777.882,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9777,45488,53,udp,dns,0.049765,2,2,2,2,40.188798999999996,40.188798999999996,80.37759799999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,48818.11142,48818.11142,48818.11142,48818.11142,0.0,246.047974,48818.11142,49765.11002,16588.37001,27912.70155,3215.1039140000003,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,49765.11002,49765.11002,49765.11002,49765.11002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9786,42940,80,tcp,http,0.832476,7,5,2,1,8.408649,6.006178,14.414828,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.983246,293194.0556,834251.1654,139041.8609,151544.9336,60.081481999999994,270884.9907,564758.0624,141189.5156,149064.2546,60.081481999999994,267718.0767,834251.1654,75841.01504,123089.444,891.3168380000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,834251.1654,834251.1654,834251.1654,834251.1654,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9791,60496,53,udp,dns,0.027887000000000002,2,2,2,2,71.717732,71.717732,143.435465,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27638.9122,27638.9122,27638.9122,27638.9122,0.0,2087.116241,2087.116241,2087.116241,2087.116241,0.0,248.19374100000002,25799.9897,27887.105939999998,9295.701981,14315.245,6311.160447,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27887.105939999998,27887.105939999998,27887.105939999998,27887.105939999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9800,57570,443,tcp,ssl,1.647377,15,13,3,9,9.105383999999999,7.891333,16.996716,0.866667,464,20,40,424,32,40,2,2,2,3,6,25,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6145.0,472.692308,585.3717320000001,0.0,1352.0,6985.0,249.464286,455.26064800000006,226.974487,336384.05799999996,1699653.149,121403.7963,148374.2564,44.107437,432659.1492,1363533.02,113627.7517,170601.9644,44.107437,326183.0807,1699653.149,62950.11662000001,115543.2171,4240.073729,15.0,13.0,840.0,6145.0,0.0,4548.0,0.0,5.0,0.0,5127874.89,1699653.149,1699653.149,1699653.149,1699653.149,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9804,57450,53,udp,dns,0.029387,2,2,2,2,68.057311,68.057311,136.114621,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,29141.18767,29141.18767,29141.18767,29141.18767,0.0,2131.938934,2131.938934,2131.938934,2131.938934,0.0,245.809555,27255.058289999997,29386.997219999997,9795.665740999999,15142.50486,5989.04334,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,29386.997219999997,29386.997219999997,29386.997219999997,29386.997219999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9805,59966,443,tcp,ssl,1.8116849999999998,14,12,3,9,7.727613000000001,6.6236690000000005,14.351282000000001,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6151.0,512.583333,593.6328,0.0,1352.0,6991.0,268.884615,467.824781,260.829926,347528.9345,1870004.892,143846.5302,164853.4898,20.027161,488842.9642,1527476.7880000002,138861.5261,196441.21899999998,20.027161,299087.0476,1870004.892,74800.19569,114342.6656,3858.838921,14.0,12.0,840.0,6151.0,0.0,4548.0,0.0,5.0,0.0,5467381.654,1870004.892,1870004.892,1870004.892,1870004.892,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9808,40698,53,udp,dns,0.027291000000000003,2,2,2,2,73.28407299999999,73.28407299999999,146.56814599999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27045.01152,27045.01152,27045.01152,27045.01152,0.0,2053.022385,2053.022385,2053.022385,2053.022385,0.0,246.047974,25238.03711,27291.059489999996,9097.019831,14000.30185,6448.998436,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27291.059489999996,27291.059489999996,27291.059489999996,27291.059489999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9812,59974,443,tcp,ssl,1.284082,13,12,3,9,10.123965,9.345198,19.469163,0.923077,400,20,40,392,32,40,2,2,2,3,7,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6176.0,514.666667,599.309502,0.0,1408.0,7016.0,280.64,477.95030099999997,254.154205,243333.8165,1286539.078,107211.5898,114530.1385,56.982040000000005,327929.0199,1055949.926,95995.44785,135073.7436,56.982040000000005,240517.8547,1286539.078,53605.794910000004,94805.21594,5463.825792000001,13.0,12.0,840.0,6176.0,0.0,0.0,0.0,0.0,0.0,0.0,1286539.078,1286539.078,1286539.078,1286539.078,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9817,48874,53,udp,dns,0.026898000000000002,2,2,2,2,74.355227,74.355227,148.710454,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26680.94635,26680.94635,26680.94635,26680.94635,0.0,2078.056335,2078.056335,2078.056335,2078.056335,0.0,216.960907,24819.850919999997,26897.907260000004,8965.969086,13754.452790000001,6543.259975999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26897.907260000004,26897.907260000004,26897.907260000004,26897.907260000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9818,47667,53,udp,dns,0.054884,2,2,2,2,36.440521000000004,36.440521000000004,72.881043,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,762.9394530000001,762.9394530000001,762.9394530000001,762.9394530000001,0.0,53892.13562000001,53892.13562000001,53892.13562000001,53892.13562000001,0.0,228.881836,53892.13562000001,54883.95691,18294.6523,30829.48132,2915.241703,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,54883.95691,54883.95691,54883.95691,54883.95691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9824,59986,443,tcp,ssl,1.580857,14,12,3,9,8.855955999999999,7.590819000000001,16.446775,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6094.0,507.833333,635.244382,0.0,1352.0,6934.0,266.692308,490.157344,182.151794,304333.9252,1583147.049,121780.5422,142832.3019,45.061111,386716.8427,1293941.975,117631.0886,164632.2569,45.061111,301710.844,1583147.049,63325.88196,117292.8267,4386.228376,14.0,12.0,840.0,6094.0,0.0,4548.0,0.0,5.0,0.0,5138926.345,1583147.049,1583147.049,1583147.049,1583147.049,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9833,54120,53,udp,dns,0.027055000000000003,2,2,2,2,73.92342099999999,73.92342099999999,147.84684099999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26762.962340000002,26762.962340000002,26762.962340000002,26762.962340000002,0.0,2160.072327,2160.072327,2160.072327,2160.072327,0.0,292.06275899999997,24894.95277,27055.0251,9018.3417,13772.10901,6505.261013,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27055.0251,27055.0251,27055.0251,27055.0251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9835,37368,80,tcp,http,0.903566,8,6,2,2,8.853809,6.640357000000001,15.494166,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,202.0,25.25,59.22053199999999,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,741.0,52.928571,145.884815,92.983246,328963.0413,905450.1057,129350.0151,161602.3469,51.97525,289974.9279,617344.8563,123468.9713,151978.8879,51.97525,286221.0274,905450.1057,69650.00813,123533.0042,820.084084,8.0,6.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,905450.1057,905450.1057,905450.1057,905450.1057,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9836,57606,443,tcp,ssl,1.5474219999999999,14,12,3,9,9.047305999999999,7.754834,16.802139999999998,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6149.0,512.416667,593.4653940000001,0.0,1352.0,6989.0,268.807692,467.689642,225.06713900000003,298072.8149,1549813.986,119216.4604,139444.8866,45.061111,378943.9201,1267287.97,115207.9972,161227.4107,45.061111,295881.9866,1549813.986,61992.559429999994,114609.3235,4516.544489,14.0,12.0,840.0,6149.0,0.0,4548.0,0.0,5.0,0.0,5294392.06,1549813.986,1549813.986,1549813.986,1549813.986,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9838,54194,53,udp,dns,0.053448,2,2,2,2,37.419575,37.419575,74.839149,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,542.879105,542.879105,542.879105,542.879105,0.0,52788.01918,52788.01918,52788.01918,52788.01918,0.0,117.06352199999999,52788.01918,53447.96181,17815.987269999998,30287.41639,2993.5659769999997,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,53447.96181,53447.96181,53447.96181,53447.96181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9839,42992,80,tcp,http,0.847992,8,6,2,2,9.434052000000001,7.075539,16.509591,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,202.0,25.25,59.22053199999999,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,741.0,52.928571,145.884815,63.896179000000004,301921.1292,849899.0536,121414.1505,151389.0539,215.053558,275113.821,576210.022,115242.0044,145812.1333,63.896179000000004,271781.9214,849899.0536,65376.85028,117648.2317,873.829057,8.0,6.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,849899.0536,849899.0536,849899.0536,849899.0536,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9846,48489,53,udp,dns,0.049914,2,2,2,2,40.069012,40.069012,80.138025,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1627.922058,1627.922058,1627.922058,1627.922058,0.0,48033.952710000005,48033.952710000005,48033.952710000005,48033.952710000005,0.0,252.00843799999998,48033.952710000005,49913.88321,16637.961069999998,27198.42832,3205.5209839999998,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,49913.88321,49913.88321,49913.88321,49913.88321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9849,44951,53,udp,dns,0.054684,2,2,2,2,36.573661,36.573661,73.147322,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,54439.067839999996,54439.067839999996,54439.067839999996,54439.067839999996,0.0,2184.152603,2184.152603,2184.152603,2184.152603,0.0,245.09429900000003,52500.00954,54684.16214,18228.05405,29692.466689999997,3218.482155,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,54684.16214,54684.16214,54684.16214,54684.16214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9851,43004,80,tcp,http,0.7103550000000001,7,5,2,1,9.854227,7.038734,16.892961,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,92.029572,256625.8907,712171.0777,118695.1796,129459.4391,49.114227,231802.9404,488923.0728,122230.7682,122988.5888,49.114227,227689.9815,712171.0777,64742.82525,102574.1353,1043.1403380000002,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,712171.0777,712171.0777,712171.0777,712171.0777,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9858,44420,53,udp,dns,0.029023,2,2,2,2,68.910459,68.910459,137.820918,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,205.993652,205.993652,205.993652,205.993652,0.0,28161.04889,28161.04889,28161.04889,28161.04889,0.0,205.993652,28161.04889,29023.170469999997,9674.390157,16011.49801,5512.836722999999,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,29023.170469999997,29023.170469999997,29023.170469999997,29023.170469999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9860,57630,443,tcp,ssl,1.581908,15,13,3,10,9.48222,8.217924,17.700145000000003,0.866667,464,20,40,424,32,40,2,2,2,3,7,25,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6186.0,475.846154,581.566254,0.0,1352.0,7026.0,250.928571,453.838193,141.143799,306659.9369,1584532.976,113180.9269,141063.4458,43.869019,384950.8762,1295063.019,107921.9182,160539.2558,43.869019,303776.0258,1584532.976,58686.406520000004,114032.1915,4441.471979,15.0,13.0,840.0,6186.0,0.0,4548.0,0.0,5.0,0.0,4965042.84,1584532.976,1584532.976,1584532.976,1584532.976,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9862,35741,53,udp,dns,0.027356000000000002,2,2,2,2,73.11034599999999,73.11034599999999,146.22069199999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,191.92695600000002,191.92695600000002,191.92695600000002,191.92695600000002,0.0,26494.97986,26494.97986,26494.97986,26494.97986,0.0,191.92695600000002,26494.97986,27355.90935,9118.636449,15050.245280000001,5848.827687,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27355.90935,27355.90935,27355.90935,27355.90935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9863,43016,80,tcp,http,0.861049,7,5,2,1,8.129617,5.806869,13.936485999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,66.995621,314583.0631,862873.0774,143812.1796,157269.363,66.995621,275144.1002,589953.1841,147488.296,147725.2543,66.995621,271975.0404,862873.0774,78443.00704,124435.1622,860.5780269999999,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,862873.0774,862873.0774,862873.0774,862873.0774,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9864,57634,443,tcp,ssl,1.354251,14,11,3,8,10.337817999999999,8.122572,18.46039,0.785714,432,20,40,360,32,40,2,2,2,3,6,22,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1408.0,6144.0,558.545455,608.343713,0.0,1408.0,6984.0,279.36,478.863575,216.007233,260569.8109,1358297.11,104484.39300000001,120109.7292,44.107437,339854.9557,1111909.866,111190.9866,145374.9717,44.107437,258289.81399999998,1358297.11,56595.7129,100384.1691,5157.094567,14.0,11.0,840.0,6144.0,0.0,0.0,0.0,0.0,0.0,0.0,1358297.11,1358297.11,1358297.11,1358297.11,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9866,33675,53,udp,dns,0.026866,2,2,2,2,74.443648,74.443648,148.887295,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,972.032547,972.032547,972.032547,972.032547,0.0,25592.0887,25592.0887,25592.0887,25592.0887,0.0,301.837921,25592.0887,26865.95917,8955.319722,14411.760880000002,5955.491818,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26865.95917,26865.95917,26865.95917,26865.95917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9869,58998,53,udp,dns,0.02655,2,2,2,2,75.330089,75.330089,150.660177,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,229.83551,229.83551,229.83551,229.83551,0.0,25348.90175,25348.90175,25348.90175,25348.90175,0.0,229.83551,25348.90175,26549.816130000003,8849.938711,14293.326990000001,6026.407083,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26549.816130000003,26549.816130000003,26549.816130000003,26549.816130000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9876,57644,443,tcp,ssl,1.52227,15,12,3,9,9.853705999999999,7.882964,17.73667,0.8,464,20,40,392,32,40,2,2,2,3,5,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6093.0,507.75,635.301092,0.0,1352.0,6933.0,256.77777799999996,483.382977,159.025192,295296.9074,1524990.082,108927.86300000001,135224.263,25.987625,374265.9092,1247263.908,113387.62800000001,158699.1431,25.987625,292832.8514,1524990.082,58653.46468,111016.868,4554.382707,15.0,12.0,840.0,6093.0,0.0,4548.0,0.0,5.0,0.0,4906300.049,1524990.082,1524990.082,1524990.082,1524990.082,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9878,54544,53,udp,dns,0.042964999999999996,2,2,2,2,46.549329,46.549329,93.098658,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,1085.042953,1085.042953,1085.042953,1085.042953,0.0,17217.15927,17217.15927,17217.15927,17217.15927,0.0,1085.042953,24662.9715,42965.17372,14321.724569999998,12052.68996,5679.018118,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,42965.17372,42965.17372,42965.17372,42965.17372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9881,37414,80,tcp,http,0.8634200000000001,7,5,2,1,8.107294,5.7909239999999995,13.898219000000001,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,202.0,28.857143,63.009069999999994,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,741.0,61.75,157.945402,92.029572,309594.8696,865398.8838,144233.1473,158187.2237,68.902969,279122.1142,588148.1171,147037.0293,152820.2664,68.902969,275618.0763,865398.8838,78672.6258,126622.1329,858.214996,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,865398.8838,865398.8838,865398.8838,865398.8838,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
