source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
9932,57700,443,tcp,ssl,1.2673530000000002,13,11,3,8,10.257599,8.679507000000001,18.937107,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6099.0,554.454545,664.511906,0.0,1408.0,6939.0,289.125,515.545917,226.02081299999998,246251.8215,1269896.03,105824.6692,113277.1946,52.213669,315921.7834,1039902.925,103990.2925,135241.7035,52.213669,243647.8138,1269896.03,55212.87089,95026.08702,5475.190956,13.0,11.0,840.0,6099.0,0.0,0.0,0.0,0.0,0.0,0.0,1269896.03,1269896.03,1269896.03,1269896.03,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9933,58725,53,udp,dns,0.026749000000000002,2,2,2,2,74.768776,74.768776,149.537551,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,243.18695099999997,243.18695099999997,243.18695099999997,243.18695099999997,0.0,25516.03317,25516.03317,25516.03317,25516.03317,0.0,243.18695099999997,25516.03317,26749.13406,8916.378020999999,14380.5707,5981.502041,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26749.13406,26749.13406,26749.13406,26749.13406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9937,57704,443,tcp,ssl,1.287728,13,11,3,8,10.095299,8.542176,18.637475,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6145.0,558.636364,661.2326780000001,0.0,1408.0,6985.0,291.041667,514.74582,140.90538,246454.9541,1289736.0320000001,107478.0027,115009.5593,41.96167,324050.9033,1059942.961,105994.2961,138609.6321,41.96167,243809.9384,1289736.0320000001,56075.47967000001,96652.51808,5424.281847,13.0,11.0,840.0,6145.0,0.0,0.0,0.0,0.0,0.0,0.0,1289736.0320000001,1289736.0320000001,1289736.0320000001,1289736.0320000001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9939,43090,80,tcp,http,0.719557,7,5,2,1,9.72821,6.948722,16.676932,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,274771.9288,721264.8392,120210.8065,132799.768,134.94491599999998,227839.9467,495494.8425,123873.7106,118885.1941,92.029572,225045.9194,721264.8392,65569.53082999999,101453.2603,1031.190298,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,721264.8392,721264.8392,721264.8392,721264.8392,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9943,37474,80,tcp,http,0.719513,7,5,2,1,9.728803,6.949145,16.677948999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.075897,259968.0424,721476.078,120246.013,131110.6911,3984.212875,232018.9476,492283.8211,123070.9553,123883.4861,91.075897,227738.8573,721476.078,65588.73437,103950.5661,1031.25317,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,721476.078,721476.078,721476.078,721476.078,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9947,43098,80,tcp,http,0.722906,7,5,2,1,9.683142,6.916530000000001,16.599671,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,90.837479,252174.139,724769.8307,120794.9718,131507.9926,89.883804,239591.8369,492008.9245,123002.2311,128407.0944,89.883804,235410.9287,724769.8307,65888.16643,106095.43699999999,1026.413018,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,724769.8307,724769.8307,724769.8307,724769.8307,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9953,57720,443,tcp,ssl,1.55359,16,12,3,9,10.298729,7.724046,18.022775,0.75,496,20,40,392,32,40,2,2,2,3,5,25,0,0,0,0,0.0,517.0,840.0,52.5,136.106331,0.0,1352.0,6154.0,512.833333,632.073763,0.0,1352.0,6994.0,249.785714,476.314505,119.924545,301375.1507,1556171.894,103744.7929,136013.9975,24.080276,378828.0487,1272696.972,115699.7247,161837.8741,24.080276,299228.1914,1556171.894,57635.99608,111775.5797,4501.831762,16.0,12.0,840.0,6154.0,0.0,4548.0,0.0,5.0,0.0,5192078.005,1556171.894,1556171.894,1556171.894,1556171.894,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
9954,60501,53,udp,dns,0.028051999999999997,2,2,2,2,71.296537,71.296537,142.593075,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,243.902206,243.902206,243.902206,243.902206,0.0,26805.87769,26805.87769,26805.87769,26805.87769,0.0,243.902206,26805.87769,28051.853180000002,9350.617726999999,15121.451019999999,5703.722994,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,28051.853180000002,28051.853180000002,28051.853180000002,28051.853180000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9968,58434,53,udp,dns,0.089158,2,2,2,2,22.432072,22.432072,44.864144,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,88959.93233,88959.93233,88959.93233,88959.93233,0.0,23627.99644,23627.99644,23627.99644,23627.99644,0.0,198.12583899999998,65530.061720000005,89158.05817,29719.35272,33116.96922,1974.022356,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,89158.05817,89158.05817,89158.05817,89158.05817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9978,53279,53,udp,dns,0.027861,2,2,2,2,71.78524200000001,71.78524200000001,143.57048400000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1086.950302,1086.950302,1086.950302,1086.950302,0.0,26505.94711,26505.94711,26505.94711,26505.94711,0.0,267.982483,26505.94711,27860.8799,9286.959966,14917.701430000001,5742.819343,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27860.8799,27860.8799,27860.8799,27860.8799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9984,46899,53,udp,dns,0.076962,2,2,2,2,25.986853,25.986853,51.973704999999995,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,76714.03885,76714.03885,76714.03885,76714.03885,0.0,3972.053528,3972.053528,3972.053528,3972.053528,0.0,247.95532200000002,72989.94064,76961.99417,25653.998059999998,41030.95768,2286.843031,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,76961.99417,76961.99417,76961.99417,76961.99417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9987,37518,80,tcp,http,0.938629,7,5,2,1,7.457686,5.326919,12.784605,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,355301.857,940635.9196,156772.6533,173036.9418,59.843063,294695.1389,648469.9249,162117.4812,154048.44199999998,59.843063,290249.1093,940635.9196,85512.35633,132625.579,790.51475,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,940635.9196,940635.9196,940635.9196,940635.9196,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9995,37526,80,tcp,http,0.7232310000000001,7,5,2,1,9.678791,6.913422,16.592213,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,95.844269,264229.0592,725220.9187,120870.1531,132717.6468,4163.980484000001,234751.9398,496109.9625,124027.4906,126550.9598,95.844269,229267.1204,725220.9187,65929.17442000001,104609.161,1025.951826,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,725220.9187,725220.9187,725220.9187,725220.9187,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
9996,44097,53,udp,dns,0.027292,2,2,2,2,73.281512,73.281512,146.563025,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27051.92566,27051.92566,27051.92566,27051.92566,0.0,2079.963684,2079.963684,2079.963684,2079.963684,0.0,240.08750899999998,25212.04948,27292.01317,9097.337723,13978.654519999998,6448.773087,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27292.01317,27292.01317,27292.01317,27292.01317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10003,43154,80,tcp,http,0.745815,7,5,2,1,9.385705,6.704075,16.089779999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,278373.003,747734.0698,124622.345,137208.6067,61.988831000000005,235413.0745,512100.935,128025.2337,123437.0106,61.988831000000005,233714.1037,747734.0698,67975.82453,105710.5293,994.8847390000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,747734.0698,747734.0698,747734.0698,747734.0698,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
10021,60180,443,tcp,ssl,1.30087,13,11,3,8,9.993313,8.45588,18.449193,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1408.0,6086.0,553.2727269999999,665.488105,0.0,1408.0,6926.0,288.583333,515.8027860000001,138.998032,250242.9485,1303417.9209999999,108618.1601,116620.0802,42.915344,327863.9317,1067950.9640000002,106795.0964,139779.5884,42.915344,247951.9844,1303417.9209999999,56670.34439,97760.09217,5324.129475,13.0,11.0,840.0,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,1303417.9209999999,1303417.9209999999,1303417.9209999999,1303417.9209999999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
10029,60188,443,tcp,ssl,1.5157399999999999,14,12,3,9,9.236413,7.916925,17.153339000000003,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6136.0,511.333333,592.389818,0.0,1352.0,6976.0,268.307692,466.818317,198.841095,291985.0349,1518328.905,116794.5312,136487.4468,32.901764,372263.9084,1241499.9009999998,112863.6273,157997.0795,32.901764,289931.0589,1518328.905,60733.1562,112214.7556,4602.372688,14.0,12.0,840.0,6136.0,0.0,4548.0,0.0,5.0,0.0,5144469.955,1518328.905,1518328.905,1518328.905,1518328.905,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
10032,51078,53,udp,dns,0.028027,2,2,2,2,71.359613,71.359613,142.719227,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27780.056,27780.056,27780.056,27780.056,0.0,2048.015594,2048.015594,2048.015594,2048.015594,0.0,247.001648,25979.04205,28027.05765,9342.352549,14428.73233,6279.645984000001,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.05765,28027.05765,28027.05765,28027.05765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10036,53181,53,udp,dns,0.063699,2,2,2,2,31.397664000000002,31.397664000000002,62.795327,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,63489.91394,63489.91394,63489.91394,63489.91394,0.0,2090.930939,2090.930939,2090.930939,2090.930939,0.0,209.093094,61608.0761,63699.00702999999,21233.00234,34975.841010000004,2762.994404,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,63699.00702999999,63699.00702999999,63699.00702999999,63699.00702999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10044,39819,53,udp,dns,0.028485000000000003,2,2,2,2,70.212245,70.212245,140.42449,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,28246.87958,28246.87958,28246.87958,28246.87958,0.0,2103.090286,2103.090286,2103.090286,2103.090286,0.0,238.180161,26381.96945,28485.059739999997,9495.019913,14647.12809,6178.677581,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28485.059739999997,28485.059739999997,28485.059739999997,28485.059739999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10047,43198,80,tcp,http,0.8839299999999999,7,5,2,1,7.919179,5.656557,13.575736,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,92.029572,312082.0522,885792.017,147632.0028,161727.6539,178.098679,288578.9871,599421.978,149855.4945,159898.6762,92.029572,284821.9872,885792.017,80526.547,131194.77599999998,839.433017,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,885792.017,885792.017,885792.017,885792.017,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
10048,49679,53,udp,dns,0.046894,2,2,2,2,42.649313,42.649313,85.298625,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,46654.93965,46654.93965,46654.93965,46654.93965,0.0,2192.974091,2192.974091,2192.974091,2192.974091,0.0,239.133835,44701.0994,46894.073489999995,15631.35783,25189.72927,3753.13951,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,46894.073489999995,46894.073489999995,46894.073489999995,46894.073489999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10056,52271,53,udp,dns,0.052158,2,2,2,2,38.345118,38.345118,76.690235,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,51916.83769,51916.83769,51916.83769,51916.83769,0.0,2223.014832,2223.014832,2223.014832,2223.014832,0.0,241.04118300000002,49934.86404,52157.878880000004,17385.95963,28201.61512,3374.37035,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,52157.878880000004,52157.878880000004,52157.878880000004,52157.878880000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10058,49026,53,udp,dns,0.027260000000000003,2,2,2,2,73.367396,73.367396,146.734793,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,230.073929,230.073929,230.073929,230.073929,0.0,26057.004930000003,26057.004930000003,26057.004930000003,26057.004930000003,0.0,230.073929,26057.004930000003,27260.06508,9086.68836,14701.418740000001,5869.39171,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27260.06508,27260.06508,27260.06508,27260.06508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10060,38232,53,udp,dns,0.028212,2,2,2,2,70.891642,70.891642,141.783284,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27966.976169999998,27966.976169999998,27966.976169999998,27966.976169999998,0.0,2108.097076,2108.097076,2108.097076,2108.097076,0.0,245.09429900000003,26103.97339,28212.070460000003,9404.023487999999,14485.18733,6238.464497999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28212.070460000003,28212.070460000003,28212.070460000003,28212.070460000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10068,45747,53,udp,dns,0.027727999999999996,2,2,2,2,72.129046,72.129046,144.25809099999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,27487.039569999997,27487.039569999997,27487.039569999997,27487.039569999997,0.0,2146.00563,2146.00563,2146.00563,2146.00563,0.0,241.04118300000002,25582.075119999998,27728.08075,9242.693583,14174.7558,6347.35601,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,27728.08075,27728.08075,27728.08075,27728.08075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10072,56699,53,udp,dns,0.026961000000000002,2,2,2,2,74.180982,74.180982,148.361964,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26726.00746,26726.00746,26726.00746,26726.00746,0.0,2101.182938,2101.182938,2101.182938,2101.182938,0.0,235.080719,24859.90524,26961.088180000002,8987.029394,13770.482869999998,6527.926426,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26961.088180000002,26961.088180000002,26961.088180000002,26961.088180000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10075,36740,53,udp,dns,0.060849,2,2,2,2,32.868274,32.868274,65.736548,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,233.17337,233.17337,233.17337,233.17337,0.0,34083.84323,34083.84323,34083.84323,34083.84323,0.0,233.17337,34083.84323,60848.95134,20282.983780000002,17769.4683,4009.9294170000003,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,60848.95134,60848.95134,60848.95134,60848.95134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10076,37606,80,tcp,http,0.758497,7,5,2,1,9.228777000000001,6.591984,15.820761,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,91.075897,315567.9703,760339.9754,126723.3292,141671.1953,4033.0886840000003,223937.9883,539870.9774,134967.7444,108106.3726,91.075897,221072.9122,760339.9754,69121.81594,99729.58492000001,978.250409,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,760339.9754,760339.9754,760339.9754,760339.9754,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
10077,52631,53,udp,dns,0.026331,2,2,2,2,75.956248,75.956248,151.912495,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26072.0253,26072.0253,26072.0253,26072.0253,0.0,2146.959305,2146.959305,2146.959305,2146.959305,0.0,258.922577,24183.988569999998,26330.94788,8776.982625,13367.69903,6684.149801,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.94788,26330.94788,26330.94788,26330.94788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10081,41940,53,udp,dns,0.049263,2,2,2,2,40.598420000000004,40.598420000000004,81.196841,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,48996.92535,48996.92535,48996.92535,48996.92535,0.0,2156.019211,2156.019211,2156.019211,2156.019211,0.0,266.075134,47106.98128,49263.00049,16421.00016,26587.239709999998,3572.660988,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,49263.00049,49263.00049,49263.00049,49263.00049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10088,43238,80,tcp,http,0.7044100000000001,7,5,2,1,9.937393,7.0981380000000005,17.035531,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,313.997269,252252.1019,706324.1005,117720.6834,128265.9617,3842.1154020000004,224034.07100000003,476076.1261,119019.0315,121099.814,313.997269,228333.95,706324.1005,64211.28186,102275.9319,1053.363694,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,706324.1005,706324.1005,706324.1005,706324.1005,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
10089,43266,53,udp,dns,0.137449,2,2,2,2,14.550849,14.550849,29.101698,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,68.0,123.0,191.0,95.5,38.890873,36.0,123.0,263.0,65.75,41.039615000000005,79368.11447,79368.11447,79368.11447,79368.11447,0.0,60111.99951,60111.99951,60111.99951,60111.99951,0.0,2031.087875,77337.0266,137449.0261,45816.342039999996,39122.383010000005,1913.43662,2.0,2.0,72.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,137449.0261,137449.0261,137449.0261,137449.0261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10098,57864,443,tcp,ssl,1.506478,15,12,3,9,9.956999,7.965599,17.922597,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1352.0,6140.0,511.666667,592.718442,0.0,1352.0,6980.0,258.51851899999997,460.91943,220.06034900000003,291380.167,1508598.0890000002,107757.0064,133753.0062,47.922134,370485.0674,1234498.978,112227.1798,157124.4683,47.922134,289021.0152,1508598.0890000002,58023.00343,109885.2639,4633.323334000001,15.0,12.0,840.0,6140.0,0.0,4548.0,0.0,5.0,0.0,5546872.518999999,1508598.0890000002,1508598.0890000002,1508598.0890000002,1508598.0890000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
10102,60260,443,tcp,ssl,1.605632,13,12,3,9,8.096501,7.473692999999999,15.570195000000002,0.923077,400,20,40,392,32,40,2,2,2,3,5,22,0,0,0,0,0.0,517.0,840.0,64.615385,149.35892900000002,0.0,1352.0,6087.0,507.25,635.644001,0.0,1352.0,6927.0,277.08,497.27372699999995,176.906586,314622.87899999996,1608217.001,134018.0834,147516.5735,18.835068,389863.9679,1313776.97,119434.27,166917.1991,18.835068,312215.8051,1608217.001,67009.04171,121598.51699999999,4314.1895159999995,13.0,12.0,840.0,6087.0,0.0,4548.0,0.0,5.0,0.0,3193653.874,1608217.001,1608217.001,1608217.001,1608217.001,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
10108,37638,80,tcp,http,0.737798,8,6,2,2,10.843077000000001,8.132307,18.975384,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0.0,169.0,203.0,25.375,59.240279,0.0,535.0,539.0,89.833333,218.092106,0.0,535.0,742.0,53.0,145.874551,90.837479,308165.0734,739886.9991,105698.1427,134833.7727,59.843063,223641.1572,531774.044,106354.8088,108229.3333,59.843063,219572.0673,739886.9991,56914.38455,91744.14915,1005.6953589999999,8.0,6.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,739886.9991,739886.9991,739886.9991,739886.9991,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
10110,60268,443,tcp,ssl,1.311993,15,11,3,8,11.432986999999999,8.38419,19.817176999999997,0.733333,464,20,40,360,32,40,2,2,2,3,5,23,0,0,0,0,0.0,517.0,840.0,56.0,140.136158,0.0,1408.0,6092.0,553.818182,665.034859,0.0,1408.0,6932.0,266.615385,500.81414299999994,204.086304,249814.0335,1314646.006,93903.28612,114990.3963,57.935715,331925.1537,1079960.108,107996.0108,140718.8576,57.935715,247493.9823,1314646.006,52585.84023,95971.07804,5283.564283,15.0,11.0,840.0,6092.0,0.0,0.0,0.0,0.0,0.0,0.0,1314646.006,1314646.006,1314646.006,1314646.006,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,0
10117,43266,80,tcp,http,0.879445,7,5,2,1,7.959565,5.685403,13.644967999999999,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.021159999999995,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833332999999996,157.929117,94.17533900000001,311287.8799,881428.957,146904.8262,160146.1343,69.85664399999999,285548.2101,597626.2093,149406.5523,156911.1733,69.85664399999999,281971.9315,881428.957,80129.90518,129774.6446,843.71386,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,881428.957,881428.957,881428.957,881428.957,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,0
